image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.521_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.521_step0.camera,0,0.9999462366104126,1535.7176513671875,759.6868896484375,1609.3189697265625,813.040283203125
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.521_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.521_step0.camera,1,0.9998965263366699,628.1138916015625,929.1644287109375,712.8768920898438,1010.382568359375
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.588_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.588_step0.camera,0,0.9999252557754517,764.5047607421875,331.0330505371094,823.2210693359375,365.9088134765625
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.588_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.588_step0.camera,1,0.9998592138290405,1481.73486328125,397.6866760253906,1539.57177734375,434.0132141113281
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.744_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.744_step0.camera,0,0.9999597072601318,794.3115844726562,201.05081176757812,842.30810546875,243.13870239257812
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.744_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.744_step0.camera,1,0.9999282360076904,1624.92822265625,570.44970703125,1696.081787109375,604.8377685546875
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.801_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.801_step0.camera,0,0.9999821186065674,1645.6029052734375,363.4650573730469,1696.1768798828125,411.61102294921875
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.801_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.801_step0.camera,1,0.9999589920043945,727.4334106445312,683.7876586914062,795.7354125976562,729.5560302734375
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.805_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.805_step0.camera,0,0.9999480247497559,1687.9058837890625,350.76275634765625,1734.2791748046875,396.29241943359375
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.805_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.805_step0.camera,1,0.9998853206634521,733.5516967773438,727.2418823242188,798.5321655273438,779.04638671875
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.815_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.815_step0.camera,0,0.9999333620071411,672.559814453125,863.4542236328125,760.989501953125,937.0550537109375
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.815_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.815_step0.camera,1,0.9998412132263184,1808.5340576171875,302.73394775390625,1854.4749755859375,350.91595458984375
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.865_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.865_step0.camera,0,0.9999759197235107,808.0926513671875,811.4219360351562,879.89501953125,860.301513671875
augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.865_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_2_3_sequence.865_step0.camera,1,0.9996862411499023,1681.0450439453125,262.9001770019531,1727.4091796875,318.2582702636719
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.116_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.116_step0.camera,0,0.999879002571106,1197.5794677734375,412.953125,1231.556640625,450.3109130859375
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.116_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.116_step0.camera,1,0.9997889399528503,1770.967041015625,329.11883544921875,1826.01220703125,370.5724182128906
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.196_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.196_step0.camera,0,0.9999097585678101,728.9147338867188,422.9079284667969,781.9428100585938,467.8001403808594
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.196_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.196_step0.camera,1,0.9997684359550476,1766.7890625,605.6597290039062,1827.3857421875,672.9119873046875
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.211_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.211_step0.camera,0,0.9998661279678345,1661.4075927734375,820.0575561523438,1725.8348388671875,896.3351440429688
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.211_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.211_step0.camera,1,0.9998486042022705,774.6582641601562,275.29083251953125,817.7539672851562,315.0467224121094
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.244_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.244_step0.camera,0,0.9999219179153442,1870.3599853515625,716.5722045898438,1945.5980224609375,774.5527954101562
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.244_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.244_step0.camera,1,0.9997171759605408,897.36181640625,329.3911437988281,932.28369140625,354.9901123046875
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.305_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.305_step0.camera,0,0.9998880624771118,881.1561279296875,597.60498046875,936.782958984375,625.5877685546875
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.305_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.305_step0.camera,1,0.9997642636299133,1976.03759765625,201.02423095703125,2029.86181640625,246.2257080078125
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.307_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.307_step0.camera,0,0.9999558925628662,1988.4398193359375,188.74954223632812,2043.949462890625,235.78848266601562
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.307_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.307_step0.camera,1,0.9998053908348083,871.8157348632812,619.8832397460938,925.3820190429688,646.1526489257812
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.310_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.310_step0.camera,0,0.9999287128448486,1978.864990234375,207.4247283935547,2039.796142578125,260.57159423828125
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.310_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.310_step0.camera,1,0.9997971653938293,852.40771484375,654.6293334960938,907.9519653320312,681.4955444335938
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.313_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.313_step0.camera,0,0.9999172687530518,1961.1671142578125,243.2351531982422,2023.5869140625,291.5660400390625
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.313_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.313_step0.camera,1,0.9998311996459961,832.0797729492188,688.4258422851562,891.16455078125,714.822998046875
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.376_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.376_step0.camera,0,0.9998568296432495,1806.9451904296875,470.3369445800781,1871.3134765625,519.8228149414062
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.381_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.381_step0.camera,0,0.9996427297592163,1840.536865234375,411.2754211425781,1901.5240478515625,460.6815490722656
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.387_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.387_step0.camera,0,0.9994897842407227,1877.5672607421875,358.31658935546875,1931.888916015625,402.307373046875
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.387_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.387_step0.camera,1,0.9991760849952698,710.5565185546875,417.3658447265625,756.6514892578125,455.6036682128906
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.414_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.414_step0.camera,0,0.9999380111694336,843.9111938476562,206.3166961669922,882.2255859375,231.2854461669922
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.414_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.414_step0.camera,1,0.9992843270301819,2006.5423583984375,244.78221130371094,2051.392578125,281.6152648925781
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.541_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.541_step0.camera,0,0.9999290704727173,1047.3583984375,350.1311950683594,1093.6541748046875,390.187255859375
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.541_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.541_step0.camera,1,0.9999245405197144,1702.3048095703125,670.0258178710938,1759.8585205078125,704.4481201171875
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.548_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.548_step0.camera,0,0.9999383687973022,1644.5068359375,639.5298461914062,1690.5010986328125,674.56298828125
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.548_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.548_step0.camera,1,0.9999066591262817,1038.4251708984375,355.6550598144531,1084.040771484375,392.46417236328125
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.705_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.705_step0.camera,0,0.9999322891235352,1909.135986328125,387.32257080078125,1979.8565673828125,435.64654541015625
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.736_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.736_step0.camera,0,0.9997996687889099,792.7517700195312,167.88499450683594,835.6553955078125,202.5659637451172
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.736_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.736_step0.camera,1,0.9997671246528625,2057.067138671875,342.2098388671875,2089.510986328125,396.0460205078125
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.755_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.755_step0.camera,0,0.999913215637207,771.3477172851562,318.25299072265625,816.4740600585938,348.79107666015625
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.771_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.771_step0.camera,0,0.9994327425956726,726.6151123046875,538.7470703125,783.498046875,572.9786987304688
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.850_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.850_step0.camera,0,0.9999480247497559,767.9992065429688,441.0765380859375,818.0362548828125,479.4814758300781
augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.850_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_12_13_sequence.850_step0.camera,1,0.9994127750396729,1680.607421875,895.477294921875,1757.5166015625,936.47900390625
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.144_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.144_step0.camera,0,0.9999352693557739,1139.763671875,244.73983764648438,1186.27783203125,283.30340576171875
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.144_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.144_step0.camera,1,0.9999130964279175,1642.610107421875,370.2974548339844,1680.971923828125,423.7307434082031
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.1_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.1_step0.camera,0,0.9999790191650391,1985.5968017578125,770.4641723632812,2054.07275390625,830.65087890625
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.1_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.1_step0.camera,1,0.9999181032180786,881.2740478515625,308.10174560546875,915.9578857421875,351.5923156738281
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.216_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.216_step0.camera,0,0.9998177886009216,899.5053100585938,371.79034423828125,931.1367797851562,418.4751281738281
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.216_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.216_step0.camera,1,0.999785840511322,1629.9775390625,329.9661560058594,1679.22900390625,378.68243408203125
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.25_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.25_step0.camera,0,0.9999221563339233,831.05126953125,235.94244384765625,863.5242309570312,282.6207275390625
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.275_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.275_step0.camera,0,0.9999604225158691,1976.5086669921875,258.90521240234375,2044.371826171875,296.7679748535156
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.275_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.275_step0.camera,1,0.9994308352470398,844.9163818359375,183.6120147705078,898.46923828125,226.25
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.292_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.292_step0.camera,0,0.9999505281448364,1987.833251953125,410.5792541503906,2052.5380859375,448.36895751953125
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.292_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.292_step0.camera,1,0.9998781681060791,940.4033203125,165.43052673339844,987.2769165039062,204.5101318359375
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.293_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.293_step0.camera,0,0.9999412298202515,946.07177734375,165.2035675048828,991.436767578125,204.60768127441406
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.293_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.293_step0.camera,1,0.9998981952667236,1988.148681640625,420.6791687011719,2055.275390625,458.33917236328125
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.300_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.300_step0.camera,0,0.9998078942298889,981.3098754882812,174.25955200195312,1019.2072143554688,215.70367431640625
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.300_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.300_step0.camera,1,0.9994924068450928,1988.9210205078125,489.6197814941406,2057.823974609375,530.9818725585938
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.341_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.341_step0.camera,0,0.999922513961792,1201.369140625,226.31529235839844,1244.736572265625,271.5774230957031
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.345_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.345_step0.camera,0,0.9999568462371826,1228.8963623046875,216.9794158935547,1271.1485595703125,261.91143798828125
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.391_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.391_step0.camera,0,0.9999629259109497,1069.462646484375,193.75363159179688,1120.37646484375,239.7638702392578
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.391_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.391_step0.camera,1,0.9998878240585327,1818.2630615234375,268.0305480957031,1868.3472900390625,324.6917724609375
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.467_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.467_step0.camera,0,0.9997596144676208,858.1483154296875,301.652587890625,894.0855712890625,341.9901428222656
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.501_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.501_step0.camera,0,0.9998584985733032,999.9047241210938,376.9610900878906,1029.0599365234375,432.9176330566406
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.501_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.501_step0.camera,1,0.9997891783714294,1598.0528564453125,934.2833251953125,1697.511474609375,990.9549560546875
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.505_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.505_step0.camera,0,0.9999268054962158,1608.0804443359375,847.4426879882812,1694.709716796875,922.6810302734375
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.505_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.505_step0.camera,1,0.9999079704284668,994.1700439453125,391.6178894042969,1034.190185546875,444.61883544921875
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.542_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.542_step0.camera,0,0.9999626874923706,857.9229125976562,562.3348388671875,921.4288940429688,599.9867553710938
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.542_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.542_step0.camera,1,0.9998779296875,1825.5023193359375,375.64044189453125,1901.789306640625,415.070556640625
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.563_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.563_step0.camera,0,0.9999841451644897,802.0616455078125,725.1580810546875,870.535400390625,775.8965454101562
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.563_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.563_step0.camera,1,0.9998370409011841,1973.625244140625,240.9530029296875,2042.204833984375,280.87750244140625
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.615_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.615_step0.camera,0,0.9996414184570312,767.8436279296875,767.82958984375,845.8685302734375,806.936279296875
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.616_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.616_step0.camera,0,0.9999542236328125,783.968017578125,750.2294921875,856.9921875,783.9523315429688
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.616_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.616_step0.camera,1,0.9997163414955139,1599.2939453125,915.8854370117188,1670.836669921875,975.9237060546875
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.656_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.656_step0.camera,0,0.9999140501022339,1043.8941650390625,385.92266845703125,1084.4737548828125,427.2167663574219
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.656_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.656_step0.camera,1,0.9997602105140686,1846.976318359375,903.0448608398438,1941.733642578125,948.078857421875
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.657_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.657_step0.camera,0,0.9999032020568848,1047.036376953125,383.2878112792969,1084.232177734375,424.2485046386719
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.657_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.657_step0.camera,1,0.999782145023346,1846.63525390625,901.879150390625,1946.3251953125,943.272216796875
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.720_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.720_step0.camera,0,0.9999111890792847,1081.0377197265625,176.0810546875,1129.401123046875,218.1341094970703
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.720_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.720_step0.camera,1,0.9999016523361206,1818.081298828125,859.9780883789062,1899.8236083984375,905.7868041992188
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.735_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.735_step0.camera,0,0.9999624490737915,1652.20849609375,913.2660522460938,1753.507080078125,964.3942260742188
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.735_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.735_step0.camera,1,0.9999568462371826,962.8746948242188,171.95703125,1010.9033813476562,215.8704833984375
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.740_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.740_step0.camera,0,0.9999752044677734,926.919189453125,174.2455291748047,975.5883178710938,217.70872497558594
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.740_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.740_step0.camera,1,0.9999254941940308,1603.654296875,929.7725219726562,1700.3095703125,986.1380615234375
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.803_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.803_step0.camera,0,0.9999353885650635,2007.5146484375,618.9525146484375,2076.0087890625,660.2031860351562
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.803_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.803_step0.camera,1,0.9999085664749146,1284.2335205078125,226.1821746826172,1327.3985595703125,271.378662109375
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.812_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.812_step0.camera,0,0.9998823404312134,1267.229248046875,286.4348449707031,1323.0950927734375,320.4449768066406
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.823_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.823_step0.camera,0,0.9999415874481201,2010.5986328125,400.161376953125,2058.822998046875,458.5324401855469
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.823_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.823_step0.camera,1,0.9998800754547119,1200.0723876953125,368.1714782714844,1254.3809814453125,407.99871826171875
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.824_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.824_step0.camera,0,0.9998249411582947,2011.896728515625,394.2208251953125,2057.04736328125,444.6595764160156
augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.824_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_2_3_sequence.824_step0.camera,1,0.9996827840805054,1195.1192626953125,371.0549621582031,1250.5728759765625,412.72943115234375
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.113_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.113_step0.camera,0,0.9996271133422852,1135.368896484375,414.7376708984375,1173.4166259765625,433.08001708984375
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.113_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.113_step0.camera,1,0.9995852112770081,2306.520263671875,198.93275451660156,2357.072509765625,241.54507446289062
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.145_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.145_step0.camera,0,0.9997956156730652,1002.555908203125,507.2553405761719,1052.58154296875,535.8361206054688
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.215_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.215_step0.camera,0,0.999894380569458,516.9520263671875,658.5017700195312,606.6024169921875,685.5139770507812
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.215_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.215_step0.camera,1,0.9998608827590942,2109.765869140625,1005.6509399414062,2179.984619140625,1025.13671875
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.276_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.276_step0.camera,0,0.9999655485153198,1033.2218017578125,149.39866638183594,1067.9017333984375,174.3252716064453
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.276_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.276_step0.camera,1,0.9997662901878357,1678.3104248046875,435.8765563964844,1730.67822265625,480.5036315917969
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.306_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.306_step0.camera,0,0.9999734163284302,1540.3851318359375,190.43362426757812,1591.904296875,242.80935668945312
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.306_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.306_step0.camera,1,0.9998934268951416,1096.0596923828125,267.4822082519531,1127.501708984375,294.5356140136719
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.339_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.339_step0.camera,0,0.999947190284729,1158.156982421875,404.3777160644531,1208.7080078125,433.62152099609375
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.339_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.339_step0.camera,1,0.999525785446167,1767.058837890625,221.39453125,1809.2957763671875,267.734619140625
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.384_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.384_step0.camera,0,0.9999548196792603,1749.0106201171875,349.2243957519531,1769.511962890625,388.43621826171875
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.408_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.408_step0.camera,0,0.9998366832733154,1663.728271484375,524.4964599609375,1686.380859375,559.6624755859375
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.408_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.408_step0.camera,1,0.9997480511665344,480.9119873046875,648.4194946289062,527.0946044921875,668.66064453125
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.47_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.47_step0.camera,0,0.999920129776001,1728.0308837890625,581.2785034179688,1779.829833984375,605.3163452148438
