image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.742_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.742_step0.camera,0,0.9999738931655884,1498.2672119140625,696.01953125,1561.99951171875,755.2111206054688
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.742_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.742_step0.camera,1,0.9998303651809692,662.1839599609375,692.0431518554688,715.387451171875,742.2890014648438
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.848_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.848_step0.camera,0,0.9996931552886963,1951.3084716796875,795.549560546875,2021.5330810546875,861.210205078125
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.848_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.848_step0.camera,1,0.9995324611663818,871.4539184570312,517.8451538085938,915.9639892578125,559.5679931640625
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.864_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.864_step0.camera,0,0.9999498128890991,1831.452392578125,846.8428955078125,1906.2705078125,918.616943359375
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.864_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.864_step0.camera,1,0.9999102354049683,985.234130859375,449.5730895996094,1031.9515380859375,475.2838439941406
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.875_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.875_step0.camera,0,0.9999896287918091,1735.322265625,868.9966430664062,1827.4951171875,967.23193359375
augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.875_step0.camera.png,augmented_raw_dataset_forest_foggy_forest_foggy_8_9_sequence.875_step0.camera,1,0.9996762275695801,1044.2213134765625,428.16815185546875,1092.7103271484375,451.17755126953125
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.117_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.117_step0.camera,0,0.9997591376304626,790.957763671875,386.8070373535156,832.8250122070312,416.23468017578125
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.149_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.149_step0.camera,0,0.9999266862869263,917.565673828125,242.49542236328125,937.5647583007812,274.77935791015625
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.149_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.149_step0.camera,1,0.9996175765991211,2014.7637939453125,620.2473754882812,2074.44921875,661.9903564453125
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.149_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.149_step0.camera,2,0.999413013458252,2040.0689697265625,621.0001220703125,2088.677734375,663.62890625
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.168_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.168_step0.camera,0,0.999903678894043,928.9287719726562,343.1392517089844,946.9957885742188,382.5918273925781
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.280_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.280_step0.camera,0,0.9997802376747131,769.6605834960938,766.3753662109375,833.9752807617188,810.0010375976562
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.280_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.280_step0.camera,1,0.9994964599609375,1732.560302734375,851.8555297851562,1763.3702392578125,914.27880859375
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.293_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.293_step0.camera,0,0.9999563694000244,678.6212768554688,835.8203735351562,756.6260375976562,867.574462890625
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.293_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.293_step0.camera,1,0.9996569156646729,1821.18212890625,935.9271240234375,1881.3780517578125,1025.7215576171875
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.305_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.305_step0.camera,0,0.9997544884681702,639.2864990234375,871.6774291992188,704.53125,928.80615234375
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.305_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.305_step0.camera,1,0.9996132254600525,1869.587890625,862.5317993164062,1942.3511962890625,929.6141357421875
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.366_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.366_step0.camera,0,0.9999105930328369,1696.6380615234375,544.9744262695312,1753.1544189453125,582.9779052734375
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.366_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.366_step0.camera,1,0.9998961687088013,791.9066162109375,604.2266235351562,847.827880859375,641.0462036132812
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.437_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.437_step0.camera,0,0.9998973608016968,949.5062255859375,344.6021728515625,968.8296508789062,384.8566589355469
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.443_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.443_step0.camera,0,0.999229907989502,928.3699951171875,319.07666015625,947.0101318359375,363.5609436035156
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.460_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.460_step0.camera,0,0.9999666213989258,1534.6214599609375,786.3026733398438,1613.7431640625,849.6031494140625
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.460_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.460_step0.camera,1,0.9998822212219238,875.1565551757812,259.2676696777344,894.3362426757812,295.9967956542969
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.506_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.506_step0.camera,0,0.9999656677246094,1547.6484375,782.5185546875,1605.763427734375,838.9000244140625
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.506_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.506_step0.camera,1,0.999914288520813,909.6026000976562,343.89776611328125,946.6430053710938,375.48040771484375
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.652_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.652_step0.camera,0,0.9999041557312012,980.1284790039062,416.793701171875,1017.803955078125,449.9125061035156
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.66_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.66_step0.camera,0,0.9999377727508545,1821.9896240234375,822.68310546875,1901.2244873046875,899.1848754882812
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.66_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.66_step0.camera,1,0.9998514652252197,724.4896850585938,637.5615844726562,776.0262451171875,686.4359130859375
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.780_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.780_step0.camera,0,0.9997239708900452,1659.47314453125,777.2108764648438,1707.8651123046875,859.4136962890625
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.780_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.780_step0.camera,1,0.9996521472930908,657.189208984375,909.6943359375,723.27587890625,943.635009765625
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.849_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.849_step0.camera,0,0.9999675750732422,1942.0408935546875,345.1302795410156,1996.112548828125,393.9602355957031
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.849_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.849_step0.camera,1,0.999821126461029,924.2011108398438,525.4027709960938,971.8309936523438,556.421630859375
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.858_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.858_step0.camera,0,0.9999737739562988,1889.4373779296875,419.9508056640625,1958.50537109375,476.7244567871094
augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.858_step0.camera.png,augmented_raw_dataset_forest_sunny_forest_sunny_8_9_sequence.858_step0.camera,1,0.9996637105941772,916.994384765625,483.03460693359375,952.4005737304688,512.4636840820312
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.196_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.196_step0.camera,0,0.9999557733535767,1505.2576904296875,385.8777770996094,1553.93115234375,430.64654541015625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.196_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.196_step0.camera,1,0.9990136623382568,658.364990234375,655.0606689453125,702.3939208984375,670.3197631835938
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.1_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.1_step0.camera,0,0.9999628067016602,1523.536865234375,683.7476196289062,1545.055419921875,722.6353759765625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.1_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.1_step0.camera,1,0.9998548030853271,1137.951416015625,411.3797912597656,1174.631591796875,448.83416748046875
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.205_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.205_step0.camera,0,0.9999072551727295,1499.211181640625,304.7106628417969,1558.8592529296875,344.130126953125
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.205_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.205_step0.camera,1,0.999868631362915,599.2678833007812,681.2989501953125,649.7296142578125,704.1491088867188
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.28_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.28_step0.camera,0,0.9999345541000366,814.4884643554688,326.3263244628906,869.538818359375,352.89495849609375
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.28_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.28_step0.camera,1,0.9994459748268127,1638.075439453125,669.9398803710938,1675.4234619140625,717.5706787109375
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.30_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.30_step0.camera,0,0.9999797344207764,1650.7618408203125,683.9425659179688,1682.986572265625,723.259521484375
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.30_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.30_step0.camera,1,0.9999549388885498,787.8878173828125,318.2346496582031,845.8557739257812,347.496337890625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.331_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.331_step0.camera,0,0.9999821186065674,2025.5023193359375,615.2315673828125,2084.1396484375,661.0650634765625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.331_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.331_step0.camera,1,0.9999507665634155,939.1968994140625,554.5137939453125,1002.3692626953125,596.5377807617188
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.374_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.374_step0.camera,0,0.999914288520813,1190.327880859375,406.7438659667969,1234.24951171875,429.7711181640625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.374_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.374_step0.camera,1,0.9996554851531982,1654.0794677734375,673.897216796875,1682.4024658203125,715.8810424804688
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.377_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.377_step0.camera,0,0.9999656677246094,1177.17041015625,387.74810791015625,1232.576904296875,407.7344055175781
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.377_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.377_step0.camera,1,0.9998897314071655,1624.575439453125,677.939208984375,1655.5084228515625,711.0897216796875
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.397_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.397_step0.camera,0,0.999956488609314,1558.131591796875,707.2976684570312,1606.456787109375,749.2000122070312
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.397_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.397_step0.camera,1,0.9999310970306396,1117.052734375,287.1607971191406,1160.9638671875,320.4576110839844
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.451_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.451_step0.camera,0,0.9999769926071167,2087.6494140625,960.9383544921875,2123.625244140625,1000.6044921875
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.451_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.451_step0.camera,1,0.9999409914016724,1020.6881103515625,213.89991760253906,1064.4271240234375,241.17404174804688
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.460_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.460_step0.camera,0,0.9999399185180664,2193.344970703125,1020.9556884765625,2229.70556640625,1064.841796875
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.460_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.460_step0.camera,1,0.9999274015426636,1032.1727294921875,188.2293243408203,1073.00732421875,222.11956787109375
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.479_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.479_step0.camera,0,0.9999648332595825,2340.428466796875,971.7487182617188,2381.25830078125,1027.3814697265625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.479_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.479_step0.camera,1,0.9999064207077026,1043.7244873046875,120.069580078125,1080.109375,155.01080322265625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.503_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.503_step0.camera,0,0.999996542930603,2281.492919921875,770.6488037109375,2364.47998046875,800.6185913085938
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.503_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.503_step0.camera,1,0.9997994303703308,1047.015625,123.62386322021484,1089.8131103515625,151.02105712890625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.527_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.527_step0.camera,0,0.9999727010726929,2244.51953125,550.439208984375,2331.98388671875,581.5379028320312
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.527_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.527_step0.camera,1,0.999890923500061,1076.243408203125,226.29173278808594,1107.7711181640625,254.94064331054688
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.555_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.555_step0.camera,0,0.9999415874481201,2402.56494140625,258.6168212890625,2490.604736328125,293.6720886230469
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.555_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.555_step0.camera,1,0.9997327923774719,1108.75537109375,281.0173034667969,1146.716552734375,317.4255676269531
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.56_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.56_step0.camera,0,0.9999741315841675,382.3310852050781,197.2603759765625,458.86138916015625,242.39637756347656
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.56_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.56_step0.camera,1,0.9996235370635986,1791.697021484375,647.6854858398438,1811.923583984375,694.8385620117188
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.580_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.580_step0.camera,0,0.9999022483825684,1135.4954833984375,422.79351806640625,1184.52880859375,453.5431213378906
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.580_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.580_step0.camera,1,0.9996351003646851,2258.9912109375,128.8946533203125,2298.34033203125,194.11648559570312
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.581_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.581_step0.camera,0,0.9998433589935303,1135.57568359375,423.88116455078125,1184.916259765625,454.93994140625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.581_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.581_step0.camera,1,0.9994029998779297,2252.887939453125,137.00567626953125,2288.906982421875,201.48573303222656
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.654_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.654_step0.camera,0,0.9998075366020203,1858.447265625,221.55624389648438,1904.12841796875,270.46673583984375
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.654_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.654_step0.camera,1,0.9997090697288513,795.2133178710938,529.30908203125,838.2398681640625,572.2600708007812
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.668_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.668_step0.camera,0,0.999895453453064,1882.1051025390625,222.46463012695312,1918.409423828125,267.43804931640625
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.668_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.668_step0.camera,1,0.9997803568840027,830.1638793945312,414.23968505859375,868.5659790039062,453.38861083984375
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.700_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.700_step0.camera,0,0.9997515082359314,2064.364990234375,150.33132934570312,2105.348876953125,204.57492065429688
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.700_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.700_step0.camera,1,0.999487042427063,933.4570922851562,179.3682098388672,971.5441284179688,226.36123657226562
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.717_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.717_step0.camera,0,0.9998051524162292,2182.4814453125,129.0552215576172,2240.3310546875,198.09695434570312
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.717_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.717_step0.camera,1,0.9997414946556091,982.734130859375,97.42721557617188,1029.443115234375,151.1756134033203
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.827_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.827_step0.camera,0,0.9999591112136841,193.9352569580078,550.598388671875,287.519775390625,608.5863037109375
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.827_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.827_step0.camera,1,0.9994400143623352,1931.6123046875,359.530029296875,1988.1231689453125,384.51165771484375
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.840_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.840_step0.camera,0,0.9999806880950928,264.9482421875,451.3428649902344,348.3692932128906,506.5406799316406
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.840_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.840_step0.camera,1,0.9998149275779724,1901.8829345703125,293.7691650390625,1958.9447021484375,321.4394836425781
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.865_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.865_step0.camera,0,0.9999351501464844,305.50164794921875,297.31890869140625,380.4384765625,344.8378601074219
augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.865_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_8_9_sequence.865_step0.camera,1,0.9998595714569092,1855.032470703125,242.38095092773438,1894.0797119140625,262.66253662109375
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.125_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.125_step0.camera,0,0.999925971031189,1027.4342041015625,452.4079284667969,1076.6748046875,481.5444641113281
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.125_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.125_step0.camera,1,0.9999008178710938,1714.329833984375,292.5866394042969,1753.8564453125,341.4241027832031
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.262_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.262_step0.camera,0,0.9998024106025696,1614.668701171875,704.4411010742188,1660.436279296875,748.4708862304688
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.262_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.262_step0.camera,1,0.9996629953384399,304.1387939453125,183.3800048828125,381.64068603515625,233.88467407226562
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.320_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.320_step0.camera,0,0.9999839067459106,666.2806396484375,492.2261962890625,715.6334228515625,515.005859375
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.320_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.320_step0.camera,1,0.9997345805168152,1847.361572265625,896.9370727539062,1879.03515625,937.8719482421875
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.334_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.334_step0.camera,0,0.9999357461929321,1937.8253173828125,937.8362426757812,1967.916015625,981.7499389648438
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.334_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.334_step0.camera,1,0.9998277425765991,731.1575317382812,591.0173950195312,770.1795654296875,610.4442749023438
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.356_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.356_step0.camera,0,0.9997697472572327,720.4724731445312,656.5523071289062,758.2572021484375,678.6034545898438
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.356_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.356_step0.camera,1,0.9996044039726257,2201.88818359375,1021.035888671875,2256.72119140625,1085.3211669921875
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.380_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.380_step0.camera,0,0.999984622001648,2310.38916015625,813.5035400390625,2398.18505859375,885.6057739257812
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.380_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.380_step0.camera,1,0.9991872906684875,584.489990234375,682.9927368164062,627.484619140625,708.4424438476562
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.464_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.464_step0.camera,0,0.9996938705444336,419.8937683105469,540.9280395507812,465.75177001953125,569.9470825195312
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.464_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.464_step0.camera,1,0.9990860223770142,1825.70556640625,51.19388961791992,1860.16748046875,120.81461334228516
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.468_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.468_step0.camera,0,0.9998134970664978,456.8116455078125,501.50372314453125,503.7749938964844,539.13818359375
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.468_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.468_step0.camera,1,0.9997468590736389,1782.2158203125,58.76100540161133,1812.06787109375,121.75477600097656
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.488_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.488_step0.camera,0,0.9998018145561218,599.78662109375,371.29669189453125,640.7427368164062,408.4832763671875
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.488_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.488_step0.camera,1,0.9996235370635986,1586.80859375,141.139892578125,1610.786865234375,195.1258544921875
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.531_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.531_step0.camera,0,0.9997616410255432,973.630126953125,115.4808349609375,1007.8133544921875,159.7784881591797
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.531_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.531_step0.camera,1,0.9993002414703369,1699.749755859375,331.9788513183594,1752.298583984375,371.3961181640625
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.587_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.587_step0.camera,0,0.9999940395355225,330.4759521484375,754.2311401367188,433.0993957519531,781.9041748046875
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.587_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.587_step0.camera,1,0.9997053742408752,2009.1884765625,607.5464477539062,2056.93359375,650.4524536132812
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.647_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.647_step0.camera,0,0.999908447265625,837.7233276367188,264.25457763671875,879.704345703125,289.4302978515625
augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.647_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_8_9_sequence.647_step0.camera,1,0.9998829364776611,2175.958984375,869.55859375,2239.427001953125,896.0126342773438
